Id,SalePrice
2209,189786.32
2210,125847.83
2211,116008.5
2212,112777.03
2213,104315.37
2214,141961.25
2215,103323.17
2216,149127.5
2217,73964.81
2218,89992.48
2219,73065.95
2220,77224.41
2221,346493.53
2222,245103.73
2223,263771.06
2224,213714.14
2225,140630.92
2226,183882.24
2227,198117.29
2228,280186.47
2229,239236.16
2230,161104.31
2231,210579.53
2232,183634.35
2233,176074.72
2234,251555.64
2235,204350.24
2236,267502.27
2237,356353.91
2238,201966.71
2239,128344.94
2240,161784.0
2241,150827.0
2242,134972.6
2243,135017.81
2244,96536.5
2245,89688.65
2246,143347.84
2247,98407.54
2248,124859.0
2249,127050.0
2250,137893.1
2251,127247.27
2252,178251.5
2253,155637.4
2254,179014.96
2255,189023.32
2256,181480.99
2257,196876.1
2258,173886.97
2259,178630.75
2260,154259.35
2261,188475.2
2262,206549.96
2263,325205.62
2264,430853.8
2265,168394.4
2266,288607.12
2267,363792.39
2268,374300.74
2269,164108.96
2270,185445.42
2271,249201.62
2272,204330.83
2273,165696.5
2274,172741.76
2275,165399.4
2276,168394.34
2277,180671.24
2278,156222.32
2279,122040.5
2280,118979.49
2281,176518.34
2282,176587.53
2283,98212.71
2284,112456.62
2285,152989.3
2286,129744.83
2287,341208.54
2288,270055.43
2289,367521.67
2290,419145.51
2291,319070.73
2292,402283.58
2293,459018.04
2294,385811.66
2295,441527.7
2296,276148.88
2297,316266.86
2298,320690.04
2299,367559.85
2300,322094.34
2301,280388.41
2302,227314.65
2303,243008.15
2304,248164.02
2305,184912.63
2306,186009.09
2307,189263.99
2308,219405.85
2309,287283.62
2310,220975.85
2311,192198.07
2312,179428.68
2313,174757.02
2314,174036.48
2315,171677.06
2316,187584.81
2317,180468.3
2318,170277.49
2319,175284.55
2320,179111.91
2321,250474.04
2322,166272.79
2323,183952.36
2324,167527.0
2325,221487.79
2326,167426.23
2327,214249.0
2328,220929.96
2329,182210.0
2330,178447.2
2331,357074.11
2332,395832.27
2333,316759.48
2334,263060.78
2335,261879.57
2336,334845.1
2337,198957.42
2338,282736.05
2339,231875.39
2340,383137.45
2341,225143.25
2342,241293.06
2343,219198.48
2344,236329.87
2345,242561.54
2346,215985.24
2347,197902.89
2348,224133.12
2349,156626.72
2350,288470.43
2351,260859.31
2352,238891.97
2353,207325.81
2354,133245.2
2355,158697.32
2356,155064.87
2357,201781.92
2358,196883.22
2359,122878.62
2360,119830.0
2361,138039.75
2362,259881.89
2363,143914.0
2364,156502.5
2365,220902.06
2366,193806.0
2367,229240.09
2368,206239.46
2369,225896.53
2370,166185.0
2371,171155.52
2372,176640.13
2373,271260.31
2374,301812.84
2375,239798.86
2376,262106.11
2377,350524.25
2378,137045.08
2379,195143.72
2380,144277.12
2381,163000.5
2382,176952.33
2383,215167.78
2384,236402.39
2385,151638.5
2386,142284.83
2387,135641.0
2388,99270.04
2389,125682.24
2390,135966.58
2391,134578.2
2392,114178.9
2393,157817.66
2394,143984.5
2395,192729.1
2396,151129.74
2397,204512.5
2398,125027.8
2399,61716.72
2400,61509.22
2401,117072.79
2402,137378.75
2403,134842.27
2404,142995.1
2405,160258.0
2406,135024.58
2407,130525.12
2408,137098.27
2409,134348.75
2410,167048.0
2411,122274.41
2412,153957.0
2413,136650.25
2414,137134.5
2415,129554.4
2416,128870.41
2417,131697.08
2418,124804.83
2419,132704.99
2420,124596.41
2421,149285.4
2422,121172.66
2423,132847.28
2424,154617.84
2425,161802.13
2426,126832.9
2427,136797.04
2428,168317.49
2429,114721.5
2430,130704.5
2431,117972.92
2432,136456.5
2433,144370.5
2434,143059.0
2435,153139.37
2436,104688.31
2437,112056.41
2438,121067.41
2439,113392.15
2440,124956.19
2441,105406.6
2442,105740.9
2443,117214.62
2444,127219.65
2445,89069.11
2446,133842.14
2447,215774.23
2448,145065.51
2449,117498.01
2450,156787.03
2451,124919.13
2452,214433.83
2453,98206.05
2454,122985.61
2455,107036.97
2456,139975.28
2457,115041.12
2458,109051.79
2459,109425.38
2460,146171.01
2461,117763.48
2462,138246.37
2463,117749.76
2464,154558.05
2465,138903.08
2466,118315.14
2467,153276.53
2468,96176.01
2469,97445.05
2470,181890.74
2471,204946.47
2472,175956.5
2473,117940.11
2474,110996.24
2475,226076.5
2476,111416.62
2477,131042.2
2478,163409.0
2479,113173.47
2480,138546.58
2481,122246.11
2482,134328.0
2483,117536.24
2484,121316.59
2485,126230.5
2486,152648.82
2487,178888.77
2488,154976.84
2489,147856.33
2490,153259.87
2491,91570.47
2492,184749.64
2493,138646.14
2494,162578.2
2495,98309.36
2496,218738.06
2497,150426.25
2498,118076.0
2499,92164.08
2500,132431.43
2501,136335.63
2502,147020.37
2503,98837.0
2504,184551.54
2505,217642.34
2506,257640.04
2507,317859.58
2508,255859.43
2509,216032.38
2510,228178.22
2511,189093.96
2512,216999.26
2513,217080.09
2514,249729.36
2515,146923.5
2516,154635.49
2517,133588.92
2518,146717.0
2519,226753.76
2520,209492.05
2521,196053.01
2522,225235.15
2523,132621.5
2524,139511.5
2525,141072.0
2526,140705.33
2527,115097.25
2528,129781.0
2529,130612.5
2530,112537.75
2531,240487.77
2532,233294.27
2533,198982.0
2534,246230.1
2535,301737.11
2536,231501.66
2537,227323.94
2538,186653.59
2539,190164.31
2540,177479.65
2541,181652.3
2542,161313.24
2543,128509.5
2544,132651.34
2545,130038.67
2546,145325.57
2547,138702.0
2548,152116.92
2549,162583.69
2550,401012.6
2551,145805.94
2552,126133.5
2553,85478.29
2554,121472.84
2555,109943.79
2556,103714.24
2557,115911.58
2558,155948.03
2559,143417.67
2560,125183.0
2561,142575.71
2562,140148.0
2563,153986.25
2564,171933.0
2565,123330.11
2566,150001.0
2567,133171.0
2568,183974.32
2569,191854.37
2570,124440.83
2571,170307.52
2572,193468.7
2573,241299.93
2574,307568.85
2575,126663.16
2576,131649.66
2577,157566.08
2578,97536.04
2579,80424.94
2580,130003.4
2581,135453.35
2582,115437.34
2583,278005.45
2584,163133.83
2585,179860.25
2586,207883.11
2587,201378.42
2588,153285.24
2589,146260.07
2590,231035.48
2591,211574.62
2592,225692.41
2593,260689.38
2594,176569.35
2595,210496.47
2596,321555.1
2597,186944.71
2598,276038.34
2599,321015.96
2600,144588.07
2601,136623.33
2602,84912.61
2603,89259.0
2604,87093.0
2605,86665.11
2606,142136.3
2607,175895.9
2608,196232.82
2609,168198.69
2610,113348.5
2611,158471.17
2612,153083.87
2613,127601.0
2614,129853.5
2615,150846.55
2616,140786.12
2617,178263.74
2618,181027.9
2619,226440.33
2620,184409.34
2621,182805.97
2622,189976.17
2623,252599.15
2624,274670.01
2625,330980.9
2626,164611.23
2627,190511.91
2628,408916.43
2629,533075.5
2630,356228.49
2631,458831.9
2632,405486.95
2633,316449.14
2634,378879.38
2635,149228.84
2636,192649.78
2637,166150.8
2638,259876.71
2639,179760.9
2640,150781.0
2641,107645.38
2642,190815.52
2643,107660.04
2644,130527.37
2645,99582.0
2646,93288.0
2647,97751.5
2648,137912.0
2649,137329.75
2650,154050.75
2651,152609.72
2652,451003.15
2653,254902.44
2654,245328.28
2655,356922.34
2656,321686.87
2657,344432.24
2658,282303.61
2659,303800.04
2660,324873.44
2661,334975.93
2662,340767.08
2663,277194.56
2664,287696.87
2665,316321.99
2666,293317.33
2667,169280.06
2668,178162.8
2669,176955.03
2670,290065.19
2671,179788.04
2672,180652.79
2673,198912.38
2674,197666.92
2675,175633.66
2676,187558.51
2677,199419.14
2678,262915.62
2679,282500.69
2680,277339.36
2681,405565.04
2682,328762.59
2683,527217.64
2684,312446.56
2685,347619.93
2686,267188.33
2687,329483.53
2688,232903.61
2689,209253.8
2690,471272.73
2691,185092.1
2692,143405.08
2693,189994.57
2694,140167.47
2695,191093.49
2696,186832.56
2697,192883.27
2698,196585.82
2699,178257.74
2700,166789.83
2701,151141.91
2702,116266.18
2703,135042.3
2704,140619.0
2705,126156.58
2706,117833.21
2707,123558.37
2708,136419.33
2709,111171.5
2710,124722.49
2711,280322.0
2712,368041.69
2713,183522.01
2714,149512.45
2715,175040.75
2716,167477.16
2717,184544.7
2718,233359.89
2719,157432.59
2720,162531.95
2721,143887.0
2722,164721.69
2723,145724.0
2724,128984.5
2725,137833.5
2726,148670.0
2727,166331.1
2728,171659.5
2729,152537.99
2730,145640.0
2731,119221.76
2732,120218.8
2733,162022.9
2734,144374.63
2735,133909.21
2736,141674.37
2737,123162.24
2738,136257.57
2739,161972.37
2740,136489.5
2741,146177.09
2742,152819.5
2743,152545.0
2744,147552.5
2745,138780.25
2746,135482.0
2747,154716.09
2748,123197.58
2749,132540.0
2750,135069.58
2751,129874.5
2752,234040.71
2753,152074.0
2754,196842.24
2755,130003.87
2756,93333.15
2757,73118.26
2758,88822.68
2759,157011.82
2760,148595.85
2761,147254.5
2762,146536.25
2763,187289.74
2764,164852.5
2765,257275.7
2766,144557.94
2767,90374.0
2768,130697.19
2769,121978.86
2770,154331.52
2771,118246.41
2772,125457.15
2773,143657.82
2774,137995.39
2775,137575.0
2776,146467.33
2777,147406.35
2778,123865.22
2779,124143.45
2780,109116.2
2781,104234.31
2782,98068.0
2783,102151.14
2784,130247.5
2785,138400.04
2786,79102.55
2787,118451.54
2788,91063.26
2789,206525.51
2790,95619.55
2791,118755.38
2792,79338.76
2793,169849.52
2794,102161.76
2795,114636.84
2796,98619.0
2797,188410.82
2798,128268.08
2799,117901.24
2800,80968.04
2801,114536.73
2802,141274.0
2803,151617.03
2804,145624.29
2805,96481.5
2806,95483.3
2807,155463.87
2808,146907.0
2809,132233.58
2810,136604.3
2811,156916.05
2812,144012.7
2813,150142.95
2814,159008.26
2815,99386.5
2816,250725.01
2817,136176.58
2818,133869.7
2819,178691.91
2820,132280.66
2821,107146.69
2822,188560.97
2823,227921.26
2824,181085.0
2825,153407.4
2826,134904.1
2827,144335.92
2828,206388.9
2829,179920.08
2830,226435.7
2831,192225.48
2832,214195.48
2833,293363.05
2834,216782.81
2835,218378.75
2836,194740.84
2837,164731.8
2838,147566.0
2839,180848.6
2840,192839.14
2841,205615.78
2842,223436.07
2843,151213.48
2844,160063.69
2845,123887.25
2846,213703.78
2847,199764.5
2848,219915.54
2849,215155.63
2850,286167.08
2851,239611.14
2852,223722.98
2853,235006.88
2854,138521.5
2855,198880.52
2856,210189.23
2857,191141.75
2858,198236.32
2859,142899.46
2860,124904.5
2861,124591.97
2862,195489.98
2863,123112.33
2864,266575.13
2865,142663.33
2866,135627.0
2867,95204.97
2868,119245.51
2869,124267.74
2870,160432.96
2871,113607.87
2872,65600.55
2873,103446.37
2874,140014.24
2875,116152.97
2876,159280.15
2877,141996.93
2878,165250.6
2879,145195.26
2880,107822.41
2881,147723.57
2882,165900.0
2883,167628.95
2884,176624.87
2885,183639.89
2886,194242.5
2887,106328.14
2888,127185.34
2889,68196.37
2890,85742.8
2891,138226.47
2892,58099.39
2893,113627.93
2894,63814.69
2895,320299.62
2896,291448.85
2897,198312.09
2898,151123.17
2899,236800.89
2900,160207.25
2901,192231.09
2902,188963.07
2903,353125.92
2904,357748.96
2905,116086.93
2906,198500.75
2907,116563.22
2908,130085.0
2909,141156.45
2910,82982.0
2911,84899.11
2912,155046.4
2913,88677.11
2914,82691.0
2915,85816.5
2916,84173.61
2917,151271.01
2918,110386.5
2919,219546.36
